Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.21962719242692552,-0.20108620547616615,-0.12507314648428486,-0.17526390628054742,-0.03160777525657121,0.2369758445487211,-0.2237925118150842,-0.15964919876403943,0.24397254083533912,0.49053964898110464,0.3093087821222982,-0.07209586296465968,0.005635973857577812,-0.15643341003971517,-0.10880882043481743,0.4260031400431756,SIRA
-0.2323171587049966,0.013411850387195718,0.1580049132746883,-0.7218348671168112,1.9523439914451117,1.3501465919714557,-0.23182279586671384,-0.17610610384276779,1.5191448798590241,-0.13897490059399573,-1.3327337156707022,-1.7685285572700467,0.9027521837100608,-1.0792821436928226,-1.6647235316241564,-1.4554550331017384,HOROZ
-0.1953388698731981,-0.11699687104144592,-0.014513573571913508,-0.34922513119658594,0.6129939041123337,0.7198048083943591,-0.20265841696790832,-0.12833318131291918,0.3708248193245518,0.8993879660681655,-0.10314674789235684,-0.6766842796563938,0.24243852491187823,-0.5355411353127566,-0.6881230063037722,0.6870979239388847,SIRA
-0.34843717271186203,-0.33494328023988185,-0.2271322370659026,-0.30235792330734285,-0.1822406506329247,0.09705519471352,-0.3511010736210451,-0.3298827986561545,-0.011476231659970509,0.35453499475667716,0.10233473817857562,0.077089501926213,0.1883521312779534,0.05966904802358028,0.03836552155831299,0.17689663677627454,SIRA
0.645610185737039,0.9095407660422193,0.5189713054948036,0.5468647156671147,0.860357876979126,0.8666624852281964,0.6385390370764403,0.8390051542444233,1.1366162067254015,0.40188292510497636,-0.7190076655870713,-0.9236709970925225,-0.8048115094024391,-1.090056867466908,-0.9168813541133005,-0.5713168594754897,CALI
-0.38261821091247283,-0.3619347420490892,-0.20767251333437786,-0.43530775287905565,0.08950243776465312,0.34099339106074283,-0.3824830205006354,-0.37630385866331734,1.4120140536770196,-0.04846410039711797,-0.03195910010313638,-0.21384447544387297,0.3968953612403465,-0.0977120178775353,-0.2470970319419663,-0.2723623358127143,SIRA
-0.4272036569485989,-0.5051033234013002,-0.26960293501794264,-0.44251835096217956,-0.11489693351187452,0.16113837908819661,-0.43042952820639047,-0.4376990566471552,0.6129398978752396,0.4904042242718816,0.6749680783787502,0.01748277766311359,0.38519006389433047,0.10152427765913309,-0.020638340430918008,0.5561923462283277,SIRA
-0.3067172029320746,-0.19015530643749884,-0.01994906918142494,-0.5774570532647675,1.0024644192774632,0.9435211778433454,-0.3044649469948446,-0.2739530311762947,1.3821684881678855,-0.3732617769998598,-0.5907464339133585,-1.082163524750229,0.674640210930761,-0.6800284535015748,-1.0612617975100715,-2.111265798031135,HOROZ
-0.39162399343239424,-0.4563357960562358,-0.2486178994076763,-0.3801346583107305,-0.13828571042769497,0.1391706736868398,-0.39609082401908724,-0.3886268548700548,1.1711367456353212,0.6553524460814593,0.6470487866220425,0.033058180514481283,0.2995835786936807,0.07434978656882259,-0.005246237176936722,0.251756439371636,SIRA
-0.3768531455872201,-0.4432996868323424,-0.2614209491677353,-0.31780425924109407,-0.27521624172050907,0.0042256829155033464,-0.3827854161343787,-0.3684356824941436,0.3997454955058561,0.8654110581576028,0.6952917995237491,0.1945263135271333,0.19415173214449644,0.1686298015923331,0.1553958416295015,0.7931621839160468,SIRA
-0.38896319405150837,-0.5446450766993491,-0.4442819531614586,0.11174815132675019,-1.4087455669211564,-1.7770349486438357,-0.3968972123757362,-0.38498190622862144,0.9593185004390015,1.1834037959839274,1.4557823154208753,1.620624261629245,-0.3643805828709051,1.2742449282295993,1.6592716023984557,0.7570100899366187,SEKER
-0.2630869156480614,-0.27085344256479793,-0.1970954321320906,-0.13930135830148574,-0.31800850382762463,-0.04030069546197832,-0.26669909229178307,-0.2162867451464375,0.5950440114782906,0.4406533190777639,0.4409915518267535,0.24060520365422688,-0.05126430096779886,0.08488601759434726,0.20159835887048608,0.7770089378214824,SEKER
-0.6668120524786292,-0.8061721944833248,-0.4666574419693153,-0.729928878422372,-0.3738256605118568,-0.10018663653454879,-0.6626021758915818,-0.7861030604231396,1.0191744522454294,-0.7057729211228648,0.4696125259080566,0.28344158975313893,0.8695017710295997,0.6025082960747074,0.24469279342508254,0.14717962603242798,SIRA
-0.4849566486388525,-0.5297514290767279,-0.33281018495017983,-0.46901833169211754,-0.2953176673125645,-0.016544127518567073,-0.48586872772600925,-0.5187179023655772,-0.33602842908833536,0.15561392607698846,0.23991551567171748,0.2053360219293645,0.42970432160657124,0.2983543993898687,0.16622022594862607,0.41873441681489826,DERMASON
-0.6343366549067914,-0.8375836450977103,-0.5056639852241476,-0.5396751677093088,-0.8036060132309357,-0.642719676012803,-0.6373353407165798,-0.7368714053572419,-0.15870572195641375,0.6210723137611396,1.2044926600914794,0.8095137541333098,0.527381596191899,0.9743718221561475,0.7851801262078091,0.9063746804798787,DERMASON
-0.14249812319381072,-0.09312035823933554,-0.04979886576983473,-0.1337751720362615,0.15165428063095154,0.3916955943977177,-0.14789120774549708,-0.06100713773811416,0.1463168720777278,0.6046888198728745,0.19313898834789675,-0.254723286892178,-0.0500063406658676,-0.33031082599046696,-0.28669737105845317,0.44042682501973834,SIRA
-0.14072425693988683,0.19879894549921173,-0.1008043328663023,-0.00959107837226475,-0.19082126476815892,0.08870431083008004,-0.12544673181876656,-0.058765651946733076,-0.8339973544675732,-2.0463079868893916,-1.7593231489489507,0.0839365055493995,-0.2009285974841747,-0.1251193994672822,0.045160372135673386,0.10042300498037549,BARBUNYA
1.4779286997656846,1.6312087227049226,0.8760985645779393,1.4494832502227102,0.6053987345431284,0.7150085353906491,1.4791652993681625,1.642703015614954,0.5944946729535482,-0.3667022232099248,-0.42537630978254887,-0.711669080423973,-1.5599495809529262,-1.2511603270521225,-0.7208045198454118,-0.8310862967859545,CALI
0.47218064660340087,0.8364347227548488,0.19544031725292801,0.8447104305405442,-0.40218718418033056,-0.13143016332892868,0.48334287793636815,0.6550712655254628,-0.2665867125745809,-1.245385567879375,-1.3143608418430908,0.024713688821826178,-1.095295970284645,-0.40117680227588387,0.2711987367891314,-0.029211331649281035,BARBUNYA
-0.7922789771311706,-1.0532962452987025,-0.6193453052656949,-0.7989945839378235,-0.8446790461954163,-0.7035674901994766,-0.793337888213301,-0.983217798938693,1.0184494371048505,0.38060445938833637,1.1119735546100191,0.8480997887293783,0.9835848317668459,1.297397022618562,0.8256421847517313,0.4981084012403358,DERMASON
0.45430553281385994,0.6122488897042747,0.322387551646749,0.5434326012192654,0.3136329985664343,0.5160384561721348,0.46321676853500354,0.6357218424426906,-1.2947198546456034,-1.0395052091945012,-0.11789986262490214,-0.4500663201091143,-0.7923517785198083,-0.7902795050173718,-0.4741971807295448,-0.9778843598151509,CALI
-0.4799761780028354,-0.49207674001534923,-0.3172428742449312,-0.49067644860188986,-0.2072985565415282,0.07254730938924406,-0.47830883688242487,-0.5116623145454073,0.7998778311894943,-0.26443582331148713,-0.01815427371520744,0.11244695296497971,0.46175929405002025,0.22652603320613657,0.07349153689397087,0.47838812779284834,SIRA
-0.688610139714348,-0.8145882723052538,-0.45970692369186944,-0.8268573696533931,-0.1875445923539188,0.09189831449190308,-0.6900529795325081,-0.8195416888169883,-0.8411756726262551,0.3744113415692014,0.25794772802977084,0.09796537280953267,1.0289798785794537,0.49228516696183255,0.05909338746848676,0.701028405347546,DERMASON
-0.13748353974521813,0.10756046968887362,0.17499477378847597,-0.5543144586136393,1.6579913632613241,1.241065226891739,-0.13861774164403357,-0.054673704264340886,0.6917260915207528,0.05114236259039688,-1.162179857708969,-1.5201629578307048,0.5695707098940541,-1.0138051009728084,-1.4504447192198135,0.24194312489288383,HOROZ
0.8057016151536721,1.096523439009552,0.5590448716909027,0.7691807161629133,0.6608261859203433,0.7495992680336002,0.8017990797830025,1.00310643609892,0.36835900738745725,0.08601228191539274,-0.8670619420724988,-0.7233412432590645,-1.03923083143586,-1.058865847337117,-0.7316877612973953,0.5189467421383309,CALI
0.7592399644258958,0.9036490352749716,0.48215376069548643,0.8506728746387123,0.34956931663369367,0.54219632690895,0.7553309507311038,0.9560113333610274,-0.6488082295596266,0.09688098159681856,-0.03893708820783383,-0.46518184566953974,-1.0945546215065565,-0.9252756507244968,-0.4885862651168002,-0.3166408007884839,CALI
0.7439233115795143,1.0648309761758723,0.5909689559205589,0.6381591679175368,0.929330299191033,0.9046036665457904,0.7612108658316694,0.9403926437075869,-1.2059016520632584,-1.6743739580702028,-1.0259190698959877,-1.0171499970070665,-0.8643405917894965,-1.164906569891886,-1.0022654031396674,-1.9142129912497592,CALI
0.6850104842616951,0.947467889809066,0.5122993896548543,0.6711597897794807,0.6671034296830142,0.7534574027315448,0.7044948847473564,0.8798770122039842,0.7393328033969934,-1.8888611441283634,-0.708954265272603,-0.7945036498637437,-0.8966947036768004,-1.0472423412831928,-0.7978188004130927,-1.8791765836981666,CALI
-0.5218325990329247,-0.5145720063158411,-0.27822703163803236,-0.6985575194403312,0.2775731222437568,0.48928577333700923,-0.5216186115374483,-0.5713764535699843,0.8505934939338412,-0.014524793954670793,-0.2987866035469011,-0.37966681202927216,0.8095017578489171,-0.06255856967788258,-0.4069548046324668,0.31417633959958424,SIRA
-0.32766246985340697,-0.28913828849484036,-0.22072409479769065,-0.25040477409266154,-0.23715789253150896,0.042856862211940995,-0.32872379672403534,-0.3019338188177083,0.9331455765107455,0.10932390348036873,-0.049155032391669524,0.12480428575583788,0.12459967355388007,0.07075456052106925,0.08579013953203407,-0.18871208346647836,SIRA
-0.1349591916146341,-0.13247159477854026,-0.17597521124505103,0.17488207587133814,-0.6642103319467018,-0.4490916156879294,-0.13855054261431282,-0.0514890394131583,-0.18178164202306424,0.3669846882865559,0.5607619611379199,0.6290586378584982,-0.4329264763216801,0.2249335002157661,0.597436698503265,0.5448773664118588,SIRA
-0.42079044818441247,-0.5448403563771643,-0.4898675565048902,0.14350960016313516,-1.5819679180865451,-2.2344882572150584,-0.4238104237788966,-0.4288075674208853,0.3040318038097505,0.4538137716747588,1.0963437162691065,1.8723951744484302,-0.394843150540993,1.5405321861964496,1.9406474854073736,0.47219220597638384,SEKER
0.5304453304822864,0.763157214384518,0.39620712184990314,0.575403236721123,0.47707246422194405,0.6311472681908884,0.5321965725433534,0.7176209223056229,-0.05990787753200458,-0.3666843129261278,-0.5544595532661986,-0.6227944541147001,-0.8065054584638258,-0.9074796526706164,-0.6376011450950738,-1.7636696864853054,CALI
1.0233413593851062,1.24618864183834,0.69262948816828,1.0168498210528716,0.6856585000766446,0.7647924988264158,1.0547362276519054,1.2183404187119449,-0.8672358185554038,-2.609291916637512,-0.5497667583478186,-0.8394227034514846,-1.1831438803983874,-1.178928664876212,-0.8393660271811787,-2.929219887777512,CALI
2.6051524785091806,2.3630788518037176,1.0116359409495133,3.0976081056865756,-0.6666523523540772,-0.45232307287470613,2.5847237363339417,2.5826020020206513,1.0167891093328898,0.6617519204343841,0.3488076837526154,0.6293607785069059,-2.5022204770931573,-0.967797735860806,0.5977489968256156,0.45870634651130504,BOMBAY
-0.3075017976213102,-0.2539879464881431,-0.23356011991411038,-0.12963046525396157,-0.4495809851401307,-0.18491582717612315,-0.30315456591528994,-0.27499764247738295,-0.5326261096160345,-0.6721547751622707,-0.12254272912223305,0.3073602074862929,0.004320624537619075,0.1737238180174568,0.2688154956063869,-1.8883026064475614,SIRA
-0.9995143135270894,-1.3633336928033029,-0.7710766362433892,-1.2190551303781312,-0.7852147985937925,-0.6160585072536627,-0.999235715277679,-1.3376240752520563,-0.08753710987034875,0.24569774939008723,0.9501068632082482,0.788743924502453,1.8370478724387809,1.7421102155105062,0.7634468075330056,0.9701997688003189,DERMASON
-0.6051019745296222,-0.8274672052031004,-0.5741392233651842,-0.2550904649066882,-1.4084339512844148,-1.7762822675902508,-0.6087085540555403,-0.6931313368944048,0.6563531707347763,0.7034970254423447,1.497707177554654,1.623169021127715,0.10396303067440896,1.6340414011764113,1.662091760730087,0.8495265409043291,SEKER
0.33999349787349387,0.5233585329466878,0.2771877063252741,0.3767215975335132,0.41265261436243267,0.5869397182094146,0.3366473960559709,0.5101316654302525,0.7461483899396836,0.1539101464666951,-0.3117175479455607,-0.5374276606397022,-0.6245870571728429,-0.7794680036402462,-0.5571228364890166,-0.8096118560431456,CALI
-0.6154381567399866,-0.7799666143043482,-0.4817145594441018,-0.5337399080974194,-0.726575623740634,-0.5333639341881237,-0.6167052385923095,-0.7085347191000015,0.2123793214029235,0.2898558929657327,0.8985100126289275,0.7106757474289146,0.5219305126933313,0.8629396086728782,0.6820470777933988,0.7618517988600811,DERMASON
-0.3839144977903403,-0.5283654196561388,-0.4594046369015807,0.17815711024733386,-1.5256613119385678,-2.0766462064247886,-0.39108449630489134,-0.3780752222069914,-0.30429816056073183,1.060819403444889,1.3643503871990401,0.024713688821826178,-0.4339549923724473,1.406815411716426,1.842023710051685,0.429522720136204,SEKER
-0.05803479925697207,0.17267433494274356,0.22061229968654428,-0.45121816993099667,1.6118082962664135,1.2227318413973944,-0.06056606862338243,0.044431262011951904,-2.2844363212825805,0.1988186942179829,-0.95221985640742,-1.4831232519971285,0.40310175219515926,-1.0391159573456021,-1.4180912745047887,0.38845718865589496,HOROZ
-0.2703188319140589,-0.4098116035465588,-0.4267733511082483,0.44338871726531964,-1.6949749431416912,-2.583036121888212,-0.27808932782945023,-0.2257884051193754,0.5036101782764316,1.030894680429954,1.5362566989616484,2.0615626659721706,-0.7310434002261644,1.4797761482824991,2.1551928840096397,0.8076474521487064,SEKER
0.7568861803581891,1.0305093820701454,0.5542039526927713,0.7514945809151636,0.6716268969483676,0.7562302588552855,0.7811353781438718,0.9536141680176109,0.39472415015270024,-2.2420271376354957,-0.7712879331599023,-0.8170577257080934,-0.9572317122748512,-1.0829960797865295,-0.8186988198391096,-2.557188136408775,CALI
0.17519450032144715,0.4585637832638814,0.3461198340895802,-0.137700619678759,1.441886975414159,1.1521443135783251,0.17402574413175587,0.32303944888487485,1.4165255424577479,-0.0294842378907447,-1.0294880160956668,-1.3732198782749272,-0.028654042257422033,-1.1012393327268246,-1.3214860289967125,-0.1928562405347159,HOROZ
-0.9428529318392505,-1.2200603272337287,-0.6179817813515034,-1.3515803805467417,0.13959574394157984,0.3819941227867742,-0.9413101516583925,-1.2366144192285589,-0.6848259231990275,-0.11643833591810632,0.40031859482165566,-0.23962299049855393,2.173258976628204,0.6689415798644985,-0.2720839588743866,0.5563851189974693,DERMASON
0.5051677363638706,0.8091336712125182,0.4087472360069274,0.4436268655362723,0.6968235262977923,0.7715636230263877,0.5030321936445479,0.6905811050904672,0.02294834511591015,-0.0043797580603718855,-0.9691209275556445,-0.7531545936054954,-0.7260914673163948,-0.9581444158088951,-0.759439552406633,0.575846105953846,BARBUNYA
0.9153743075837757,1.1485678546067315,0.3640545831002296,1.5208094695590206,-0.6817821865954818,-0.47246624094860556,0.9481249669999356,1.1126417439398535,0.2293767545942579,-2.797107179910721,-0.5742085737358963,0.543879643916853,-1.5706228363114787,-0.4910414274641163,0.5096676700064904,-2.9406034651195023,BARBUNYA
-0.16238589292530384,-0.17710967137566294,-0.1389143797266711,0.005594712760547555,-0.3315155648721094,-0.05460154594437065,-0.17070527833569168,-0.0862197567079297,1.2089896642078553,1.0034317750601829,0.6575306923264694,0.25553885782554264,-0.23663384306637508,0.0024445825338390236,0.21660631645240538,0.7816974270428603,SIRA
-0.7705491155206027,-1.00818187680447,-0.6060537587991955,-0.7541827400909069,-0.8611710850505793,-0.7285216408313991,-0.7707590142271289,-0.9482427028160346,-0.4357452171915569,0.186000765955697,0.9764048978647253,0.8692474831866668,0.9018797162593211,1.2722686996724726,0.8478655316731677,0.5132968357874982,DERMASON
-0.3597285136743393,-0.40490579700632834,-0.27241722246452416,-0.22932497775262053,-0.4389545854976391,-0.17278185231343637,-0.3634656950896631,-0.34515684304775335,1.1504486699483136,0.5211902873343404,0.554229605451124,0.3554003020151341,0.08717862006264855,0.26172832358866693,0.31739538741501927,0.12234465358027752,SIRA
-0.6171437973687596,-0.7809144351795958,-0.43667109303721713,-0.6418840693375647,-0.4018175392706418,-0.13101933403336666,-0.6198635929891848,-0.7110829312817184,0.74296379430537,0.5544153542959523,0.8852586075698751,0.32187683991946914,0.709963617319077,0.5585924423493365,0.2834769561924093,0.39453081279225355,DERMASON
