Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.6148241261136282,-0.721768507396512,-0.3956587247308462,-0.7364175706911323,-0.0965123632156586,0.17819547863475427,-0.6163020444139851,-0.7076178083450636,-0.937679611439886,0.24188626491530146,0.3686106804400321,0.00725588330267102,0.8599118507238389,0.31968482392072317,-0.030734963752617545,0.8629142695232751,DERMASON
-0.7168896613394042,-0.7798808817628683,-0.3858493627523935,-1.0742101238317499,0.5672424424523416,0.6906365341764863,-0.717906977351759,-0.8634113749099738,-1.067598917937808,0.3125429320585752,-0.42458745012710863,-0.6389882109446559,1.5264971142365995,-0.004282845278352256,-0.6528057752152241,0.5801932797051806,DERMASON
0.9136686669550027,1.334474107886597,0.7463704260229088,0.6959186792633647,1.2709574852952397,1.0757732788585221,0.9471169815541244,1.1109552939108984,-0.0965558671061256,-2.85227565653815,-1.5365175250504666,0.024713688821826178,-0.9029197104587788,-1.3363348087633746,-1.2642587618531613,-2.664829672575216,CALI
3.473869363555842,3.236464829371752,1.6241939488257136,3.1453918203552163,0.4318328328288837,0.6002555884330237,3.4816627855316526,3.2270304026974097,1.1966744348053657,-0.6766746689607568,-0.7399035058768444,-0.5661841417173306,-2.4985130210386224,-1.5495294308545966,-0.5842937635840968,-1.209622141077805,BOMBAY
0.8109891011028685,1.3531256985774143,0.5612986404288273,0.7684395456967543,0.6678773965182208,0.7539322763347818,0.8195396236292805,1.0084394039842526,-1.615145590778069,-0.9345736464784077,-2.11837883382021,-0.7214021447160882,-1.044803026820766,-1.0598508306214987,-0.7298804355985298,0.8156693657435885,BARBUNYA
0.44407168904122196,0.6640170560011297,0.3990235374096415,0.3419618504565847,0.8178236304945283,0.8426408784031217,0.4321036177742963,0.6246095283803047,0.8403094056919015,0.9525278827406163,-0.4991682579782962,-0.8696503702025334,-0.6084308413404245,-0.9867783105360419,-0.8672393140394857,0.1033766803401884,CALI
-0.8028539490295632,-1.061255082899406,-0.6096466631117529,-0.8639090441780897,-0.7074228600408244,-0.507091165466395,-0.8049297208401303,-1.0003737900033307,1.3560682079657937,0.6083054581920961,1.0308834222659886,0.6835959290349168,1.100707702540801,1.172692919954965,0.6539186247198152,0.6334944150440202,DERMASON
-0.39946994032475003,-0.5224641630509493,-0.35420060674253523,-0.16323110395093193,-0.7969673548946676,-0.6330548449588749,-0.4071450644081506,-0.39939473941439574,-0.2625381532487721,1.155941428286586,1.136620548120313,0.7992610634600754,-0.021084380801427334,0.6309170922953496,0.7744477729323931,0.8398627951911272,SEKER
0.7986061501379765,1.0216455898649341,0.5368163355004116,0.8680217942819949,0.47182389711820927,0.6275999371455473,0.8168180629255901,0.9959414580692623,0.0711666623432792,-1.7246722445102538,-0.49616194848339834,-0.6349848404883967,-1.0665973880899766,-1.0171234886889995,-0.6490487674239828,-2.371917913641978,CALI
0.17389821344357967,0.45292925012107343,0.38083355372968947,-0.2139921563385744,1.6963927864978288,1.256045622756249,0.17123698439834473,0.32153761875504344,1.1812898124056033,0.1329570738685511,-1.0043616801662585,-1.5427622263386616,0.05803995330754937,-1.176584525362866,-1.4701340846015312,0.43209871772582636,HOROZ
0.29288370370678374,0.6592874774628305,0.5316739448699239,-0.20655437463718138,2.1794839775763624,1.426043816246611,0.28527373783445753,0.45740418419526685,1.4193849046157232,0.6066100725815025,-1.4229912474979087,-1.8890472283551747,0.06523506215834687,-1.3695516699713537,-1.7670311459202623,-0.23712177357530415,HOROZ
-0.2979843229127569,-0.4382081264522402,-0.35023817581177247,0.13542335518561704,-1.147233445145477,-1.2159272631279363,-0.30685051254993123,-0.26234441320351365,0.7982267381756637,1.216596482018545,1.4953821860202767,1.2586572235350064,-0.3980305645642649,0.8578612565991046,1.2630896448145028,1.0010258897091515,SEKER
-0.40523500565000276,-0.43572188274932727,-0.2677325155382676,-0.3419777550449906,-0.26097311727807887,0.01878824887389514,-0.39793879733640786,-0.4073259020287884,-0.9112368894164181,-1.1337729853975744,0.3281334134431792,0.1078434961165842,0.29441928991288885,0.13955151978888972,0.06891289258185329,-1.635326963688756,SIRA
-0.8691010310511063,-0.2720679869024277,-0.6181754127008557,-1.085356176842558,-0.37238445325860253,-0.09861387898064072,-0.871927153471718,-1.1099633031374316,1.4089749984549667,0.24188626491530146,0.9357034914605026,0.2993009760812844,1.5453300058658346,0.9725733912210969,0.2606826964099453,0.7374653057193736,DERMASON
-0.5407993228248803,-0.6942054953107718,-0.5092933749941754,-0.20819528548102917,-1.2494066206269532,-1.419628538870687,-0.5442310850384806,-0.5987545419123982,-0.14095763476821635,0.6131725501657255,1.0398770669964006,1.3869516235665016,0.045826704562710256,1.3101439979400449,1.4023845731718225,0.5978290391271265,SEKER
1.249645758010707,1.5393129640765741,0.8419333512324678,1.1252343815574923,0.9244400350577161,0.901953834896717,1.2633556154199739,1.4335430390456443,0.5111110773635165,-1.2296579198065771,-0.9757864020099498,-1.0104194915517672,-1.2949637202969286,-1.310498491868012,-0.9961396749811915,-1.8139243643156855,CALI
-0.13813168318415187,-0.2720679869024277,0.17083647048251932,-0.5481418298459458,1.6304920426863923,1.230191033495993,-0.13834894552515056,-0.05549177631539377,-1.981067139856676,-0.06680109836139565,-0.9601496941226707,-1.5009798516732593,0.5602628051492224,-1.0041690069484204,-1.4337015299392633,0.21862907234849024,HOROZ
0.4578191525091323,0.5447249874510297,0.24304512804828143,0.7075596117904946,-0.1142661008107399,0.1617267102448045,0.449911360650295,0.639531275625116,0.6918676543006471,0.5553822258043171,0.3349159682900597,-0.007039865103630172,-0.9659102269754792,-0.5651472618512565,-0.044835438624004784,-0.26739076268289047,CALI
0.559714123672031,0.6695944341162847,0.3132571310339057,0.7647802165901346,0.0059490426525272465,0.2699992028610562,0.5464763663590128,0.7487483520964492,0.6880436305322694,0.998428179262529,0.192629824843102,-0.10886644635920617,-1.0342914127958276,-0.6678220254964532,-0.14482679981573046,0.4739757544983778,BARBUNYA
-0.26960246284997424,-0.37132721826009335,-0.3379094076281543,0.19148158151115252,-1.1730677573338981,-1.265755571231967,-0.27687974529447673,-0.2248462081988775,0.3997137493495352,0.960560815622303,1.2075202674008085,1.2903468681353027,-0.46003959533021027,0.8477820359711349,1.2973814646157407,0.8869374324835346,SEKER
-0.5946634538815315,-0.7784662948284519,-0.545699838184551,-0.29656253930042664,-1.2632394428673757,-1.448629885341454,-0.5968479253098279,-0.6776423896389574,0.7067591514015308,0.43977816167738026,1.1548273598429377,1.4124347764024923,0.16395809848914925,1.4246494969186663,1.4302000155251078,0.7873780252841676,SEKER
0.7126759752603931,0.8272375262216599,0.45926454648331605,0.8250010830824989,0.321367406315123,0.5217102478405762,0.7178002926320649,0.9083831753969178,1.2089986554472736,-0.6617541339133809,0.148325517771866,-0.46738520245025483,-1.0503042801151352,-0.9083396384715774,-0.49068229627399534,-1.33562127584047,CALI
-0.931766267752226,-1.2308959678929747,-0.7117416679128459,-1.0949027098631499,-0.7441230799183821,-0.5577485002577927,-0.931599891863744,-1.2172406730478755,-0.4924276010762986,0.2168383450953341,0.7100801773430347,0.7310076742356157,1.5662199196234068,1.5050504068554802,0.703202557441833,0.7288978854558845,DERMASON
-0.6818899156369824,-0.9034119481972448,-0.6825429526446329,-0.21645810110692865,-1.8117523837107965,-2.99775605369592,-0.6833330765604332,-0.8091983503797863,0.5798541022858762,0.36934042057172295,1.2036563314810926,2.2520514695238165,0.0519754339391055,2.407928051001897,2.373954381638885,0.7968978307046434,SEKER
-0.058819393946207645,0.18368620360392032,0.24622645307683563,-0.47520747517934847,1.7497062958747822,1.276456195905584,-0.0620780467920993,0.043463672858778134,-1.480828476540024,0.28881483055270707,-1.0293698580066541,-1.6138768577895588,0.47519943575768253,-1.1000661261524631,-1.5318415047058351,-0.8747672224021382,HOROZ
0.5794654421532223,-0.2720679869024277,0.29633153340695667,0.8465556311522416,-0.13716434896789867,0.14023082419407712,0.578127109357486,0.7696453798908427,0.6197224915558419,-0.09114009576313829,-0.4024892565326804,0.038361328610396005,-1.1074193750618428,-0.6013661576054725,-1.3388186085323845e-06,0.4749266230580964,BARBUNYA
-0.38637062029577346,-0.4412230541609449,-0.2672364889647646,-0.32517044361677916,-0.284085765990053,-0.00490714869093567,-0.38886692832410663,-0.3814337001870672,0.8133158401720053,0.3515081851378057,0.5757519389500724,0.19279021243083974,0.2150162673063708,0.1776132423118505,0.15365820193764024,0.406564236803363,SIRA
-0.8278927534599507,-1.0290148843840488,-0.5357804039309975,-1.1234488169415147,0.040984572267770684,0.30017579050797727,-0.8278781894897664,-1.0413576643448994,-1.313019782088116,0.17588765112328827,0.3167831695394483,-0.14140004814107468,1.6337522067490284,0.5314518814506658,-0.17660979449893996,0.5703278545008905,DERMASON
-0.7883560036849927,-1.0111872786752323,-0.5783791880298719,-0.8878753939400399,-0.5470693752128006,-0.30023820708067944,-0.790112334786705,-0.9768761752876414,0.6287242430729617,0.5249970714645041,0.7386169790481966,0.49313632749573816,1.1474991566304427,0.9795768703114006,0.45764057247391443,0.6024432212159575,DERMASON
0.6050841643973925,-0.2720679869024277,0.5193109031165948,0.5335924591469808,0.8805085849065651,0.8778748507462893,0.6473421099698585,0.7966218827791061,0.8069328937279882,-3.911455094932159,-1.3421781634250118,-1.0263744097195682,-0.7199714390505997,-1.1203014801414446,-1.0106554153781557,-3.7433144229127966,CALI
-0.4381197569727461,-0.5264840666625555,-0.44098166967778263,-0.058931714572197764,-1.2055692022542428,-1.330023133610428,-0.4407445792685256,-0.4528810781608532,0.2609627331626599,0.40339667503469584,0.7384559302715085,0.024713688821826178,-0.15741647834742561,1.1062842433198763,1.3448098662559482,0.853480074363322,SEKER
-2.6672214947161725,-1.2728858615421677,-0.7564480493298927,-1.0408521439678098,-1.0156088336342763,-0.9779522476042408,-0.9517932002948295,-1.2517820868454181,-0.7161154262559503,0.35282967245332597,0.8206463856868543,1.0371380295174535,1.4891308185618621,1.8557116512568894,1.0254882173785762,-0.4554802825123743,DERMASON
-0.13219605379602184,-0.009602574081145884,0.005172161819232624,-0.21294857360233266,0.45445190031834565,0.6157905831981325,-0.1365681712375507,-0.048005873252123174,-1.5324626998097461,0.4662227861828658,-0.32490979110339435,-0.5553175481493635,0.06980523398925648,-0.5121625147462356,-0.5740336292706468,-0.07604713832612883,SIRA
-0.31766741576879726,-0.32676534836650806,-0.24535568710446498,-0.16338227114606962,-0.4416015557008183,-0.17579659533148265,-0.3192487335334096,-0.2885569226774886,1.6885895831282574,0.1805148515328535,0.3473763720945243,0.34788281439206564,0.0065544886313400556,0.2119328031255528,0.3097819835743571,-0.23022049111508538,SIRA
-0.2886032994545054,-0.30086459500168156,-0.15023028770985516,-0.3104148264207736,0.08948509817350139,0.3409790004950989,-0.29206672601136624,-0.24991152062754893,1.0300866673701043,0.4350709255146689,0.42977984980245637,-0.19198797577756702,0.19149493977211657,-0.17138709662997437,-0.2258725640192965,0.49328308917883595,SIRA
-0.48874317083472857,-0.5642587770223271,-0.35740086548643635,-0.4234228068968316,-0.4491667042443029,-0.18444121490237464,-0.4906062593213221,-0.524090963715101,-0.47341575192509405,0.31287702035325754,0.49200872377528077,0.3762650963115715,0.3594218285094241,0.4269452414832887,0.33854864957094966,0.43671962143848325,SIRA
-0.20922278459141028,0.022942451248361084,0.06179498535804411,-0.4669386272085698,1.085921339775538,0.9863592177571443,-0.1973160941051087,-0.14620524789334205,-2.3054772083803563,-1.6669811457990409,-1.2005650951836524,-1.1718874763887397,0.5209271861400544,-0.7954223646950389,-1.1421599201632973,-2.9595050924997435,HOROZ
-0.5651558710037586,-0.7704264876052404,-0.5951868949505369,-0.05430312369969563,-1.7018547633428092,-2.605795765297142,-0.567918743015045,-0.6342146995157074,0.7350636438522978,0.5183476018025159,1.4600236390506027,2.0782379929417503,-0.16635041893659253,1.984942926701267,2.174234282381807,0.9759546399466089,SEKER
4.5962491229136235,3.913689989115148,1.99517057018349,3.8947563513358165,0.4456419916802219,0.6097613350273247,4.577578161732504,3.9855226406410384,1.4632093810539546,0.24528363855321034,-0.5272386736719533,-0.5551896174817806,-2.806117448762825,-1.668559506888723,-0.5739127854984486,-0.36111323323236644,BOMBAY
-8.75253790442731,4.203275462557858,2.057155224435656,4.4465631576802735,0.1200506364137446,0.3661318873218613,5.1168167757266625,4.325154030136992,0.5176522634618193,0.13729319893068453,-0.3958129185024589,-0.23443807113086942,-2.9971587279178924,-1.6250150184956813,-0.2670622665337793,0.06320401815402285,BOMBAY
-0.6225677345682576,-0.720301528353413,-0.4394851013402718,-0.6436780247112124,-0.4093424689682698,-0.1394017199251003,-0.6244667265250562,-0.71919838405559,1.1466603539937572,0.24188626491530146,0.2580537243885708,0.3142651997692364,0.7285745546365465,0.5605918336342031,0.2757874020122964,-0.14498980105646744,DERMASON
-0.5432554453303134,-0.679397580229631,-0.3915030846461699,-0.5215355859014182,-0.4232141131691975,-0.15495976827876234,-0.5455078666031749,-0.6023148329546345,0.8548152061375006,0.4137467338113784,0.8725347441212138,0.3616473068205975,0.4978819356348774,0.4864344030235471,0.32372532931182146,0.9281517655422966,DERMASON
-0.6860857915837639,-0.8213659060011245,-0.45310529117382653,-0.8096495256725725,-0.19129032275235444,0.08824657424067947,-0.6782259503016561,-0.8156527468907009,0.2694038485532304,-1.402514538581882,0.35418525695845854,0.05913857775020984,1.0414272230632782,0.4589026131298213,0.020568054960469706,-0.7661971903947425,DERMASON
-0.6524505583843605,-0.7936314288324251,-0.4111467100424331,-0.8123296178361906,-0.025796738253963787,0.2421319572957221,-0.6554118797114615,-0.7642463438728218,-0.16495550756991462,0.6314569758630101,0.542450421199129,-0.08129147274421819,1.0137422960979938,0.3059706970928214,-0.11782574670980892,0.3122696200495169,DERMASON
-0.6637077865342623,-0.9235257550121885,-0.6520070318873546,-0.24140762629381943,-1.683278345896561,-2.5447768599622247,-0.6678437002098003,-0.7813671019786134,-0.02981504512644422,0.24188626491530146,1.6668850799084267,2.044127188781222,0.08504063601914726,2.1558394308312923,2.1353058253143486,0.8463405587143605,SEKER
0.7810380516616147,1.0819155665251978,0.6033916819172715,0.6736418317581307,0.9129122838686479,0.8956833858150639,0.7851337204122565,0.9781591923516529,0.3282487680887288,-0.57201648695522,-0.9194439157171765,-0.9859243282913781,-0.9126240198296484,-1.1640287766149762,-0.9738168114961603,-1.2582932899272488,CALI
0.6962677124115969,1.0900125287760634,0.608498504242174,0.46022994058311484,1.2429618033582437,1.062713273362856,0.6980101783793041,0.891495294223549,-2.1390914307194495,0.24188626491530146,-1.4109702834738007,-1.2088673567844899,-0.7369542145325164,-1.2296390940990427,-1.1753261567350646,0.30052397578855544,HOROZ
-0.5820417132286113,-0.7866489896207971,-0.5256516134641409,-0.30692115425133376,-1.1828422402739172,-1.2848952936363836,-0.5867680708517153,-0.659002543103919,-0.05286175444254081,0.24188626491530146,1.3991608621263942,1.2993131665491582,0.17979674817410357,1.303247715713552,1.3070977227734957,0.746547311198103,SEKER
-0.8073568402895238,-0.2720679869024277,-0.5735881724601609,-0.9663402970658099,-0.397515362850777,-0.12624491401654056,-0.8078192791181226,-1.0077062699780779,-0.6039664552528182,0.26506390620205506,0.7016706718414305,0.3229290562843448,1.30226609312084,0.8717171453232966,0.28454028577576207,0.5919384238689442,DERMASON
-0.7912214799413313,-1.0038238059459157,-0.5374365816487203,-0.9909705147255614,-0.20951755154349117,0.07035920748435211,-0.7920611066486066,-0.9815071155021914,1.178551166529953,0.33316573454539844,0.6215074552187623,0.11312020348208954,1.3575878898290341,0.6703435152393762,0.07416129209624236,0.4205403135454134,DERMASON
-0.26745335565772027,0.09746784438911853,0.1994813246375797,-0.8764652574509811,2.471318997533047,1.5144023738757302,-0.265791905390553,-0.22202093174528761,0.03597349168891969,-0.29380279223672495,-2.151247113796839,-2.100043447827222,1.183355841862282,-1.2137928026383737,-1.9435162375167827,-1.2697188754768232,HOROZ
0.7859844094850563,1.017473272846253,0.6323149534078331,0.5955144908234055,1.1056817551851579,0.9962657844081508,0.7698795406656462,0.9831719323477061,0.3768937584116268,1.1085394257843058,-0.541554066398094,-1.1038980088550923,-0.8691886713182515,-1.2151772017845843,-1.0809138640343385,0.18385741189760021,CALI
